method,case,dest,node,fout,lout,label
dp   ,    0, 1,  1,  1,  3, 39.61
dp   ,    0, 1,  2,  4,  5, 47.64
dp   ,    0, 1,  3,  6,  6, 15.34
dp   ,    1, 1,  1,  1,  3, 44.54
dp   ,    1, 1,  2,  4,  5, 35.82
dp   ,    1, 1,  3,  6,  6, 18.97
dp   ,    2, 1,  1,  1,  3, 40.76
dp   ,    2, 1,  2,  4,  5, 35.82
dp   ,    2, 1,  3,  6,  6, 15.19
dp   ,    3, 1,  1,  1,  3, 39.14
dp   ,    3, 1,  2,  4,  5, 35.82
dp   ,    3, 1,  3,  6,  6, 13.57
dp   ,    4, 1,  1,  1,  3, 44.27
dp   ,    4, 1,  2,  4,  5, 26.86
dp   ,    4, 1,  3,  6,  6, 18.70
dp   ,    5, 1,  1,  1,  3, 41.22
dp   ,    5, 1,  2,  4,  5, 26.86
dp   ,    5, 1,  3,  6,  6, 15.65
dp   ,    6, 1,  1,  1,  3, 39.69
dp   ,    6, 1,  2,  4,  5, 26.86
dp   ,    6, 1,  3,  6,  6, 14.11
dp   ,    7, 1,  1,  1,  3, 43.76
dp   ,    7, 1,  2,  4,  5, 24.49
dp   ,    8, 1,  1,  1,  3, 41.54
dp   ,    8, 1,  2,  4,  5, 23.87
dp   ,    8, 1,  3,  6,  6, 15.97
dp   ,    9, 1,  1,  1,  3, 40.11
dp   ,    9, 1,  2,  4,  5, 23.87
dp   ,    9, 1,  3,  6,  6, 14.54
dp   ,   10, 1,  1,  1,  3, 42.11
dp   ,   10, 1,  2,  4,  5, 22.84
dp   ,   11, 1,  1,  1,  3, 41.79
dp   ,   11, 1,  2,  4,  5, 22.52
dp   ,   11, 1,  3,  6,  6, 16.21
dp   ,   12, 1,  1,  1,  3, 40.45
dp   ,   12, 1,  2,  4,  5, 22.38
dp   ,   12, 1,  3,  6,  6, 14.88
dp   ,   13, 1,  1,  1,  3, 41.12
dp   ,   13, 1,  2,  4,  5, 21.85
dp   ,   14, 1,  1,  1,  3, 41.12
dp   ,   14, 1,  2,  4,  5, 21.85
dp   ,   15, 1,  1,  1,  3, 40.73
dp   ,   15, 1,  2,  4,  5, 21.48
dp   ,   15, 1,  3,  6,  6, 15.15
dp   ,   16, 1,  1,  1,  3, 38.05
dp   ,   16, 1,  2,  4,  5, 35.82
dp   ,   16, 1,  3,  6,  6, 18.97
dp   ,   17, 1,  1,  1,  3, 34.28
dp   ,   17, 1,  2,  4,  5, 35.82
dp   ,   17, 1,  3,  6,  6, 15.19
dp   ,   18, 1,  1,  1,  3, 32.65
dp   ,   18, 1,  2,  4,  5, 35.82
dp   ,   18, 1,  3,  6,  6, 13.57
dp   ,   19, 1,  1,  1,  3, 37.79
dp   ,   19, 1,  2,  4,  5, 26.86
dp   ,   19, 1,  3,  6,  6, 18.70
dp   ,   20, 1,  1,  1,  3, 34.73
dp   ,   20, 1,  2,  4,  5, 26.86
dp   ,   20, 1,  3,  6,  6, 15.65
dp   ,   21, 1,  1,  1,  3, 33.20
dp   ,   21, 1,  2,  4,  5, 26.86
dp   ,   21, 1,  3,  6,  6, 14.11
dp   ,   22, 1,  1,  1,  3, 37.27
dp   ,   22, 1,  2,  4,  5, 24.49
dp   ,   23, 1,  1,  1,  3, 35.06
dp   ,   23, 1,  2,  4,  5, 23.87
dp   ,   23, 1,  3,  6,  6, 15.97
dp   ,   24, 1,  1,  1,  3, 33.63
dp   ,   24, 1,  2,  4,  5, 23.87
dp   ,   24, 1,  3,  6,  6, 14.54
dp   ,   25, 1,  1,  1,  3, 35.63
dp   ,   25, 1,  2,  4,  5, 22.84
dp   ,   26, 1,  1,  1,  3, 35.30
dp   ,   26, 1,  2,  4,  5, 22.52
dp   ,   26, 1,  3,  6,  6, 16.21
dp   ,   27, 1,  1,  1,  3, 33.96
dp   ,   27, 1,  2,  4,  5, 22.38
dp   ,   27, 1,  3,  6,  6, 14.88
dp   ,   28, 1,  1,  1,  3, 34.64
dp   ,   28, 1,  2,  4,  5, 21.85
dp   ,   29, 1,  1,  1,  3, 34.64
dp   ,   29, 1,  2,  4,  5, 21.85
dp   ,   30, 1,  1,  1,  3, 34.24
dp   ,   30, 1,  2,  4,  5, 21.48
dp   ,   30, 1,  3,  6,  6, 15.15
dp   ,   31, 1,  1,  1,  3, 35.89
dp   ,   31, 1,  2,  4,  5, 35.82
dp   ,   31, 1,  3,  6,  6, 18.97
dp   ,   32, 1,  1,  1,  3, 32.11
dp   ,   32, 1,  2,  4,  5, 35.82
dp   ,   32, 1,  3,  6,  6, 15.19
dp   ,   33, 1,  1,  1,  3, 30.49
dp   ,   33, 1,  2,  4,  5, 35.82
dp   ,   33, 1,  3,  6,  6, 13.57
dp   ,   34, 1,  1,  1,  3, 35.62
dp   ,   34, 1,  2,  4,  5, 26.86
dp   ,   34, 1,  3,  6,  6, 18.70
dp   ,   35, 1,  1,  1,  3, 32.57
dp   ,   35, 1,  2,  4,  5, 26.86
