method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,    0, 1,  1,      0.00,1000.00, 36.30,0.0000,0.0000,  1,  2
dp   ,    0, 1,  2,      0.00,  57.94, 42.60,0.0000,0.0000,  1,  3
dp   ,    0, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    0, 1,  4,    101.72,  49.54, 34.20,0.6781,0.0000,  2,  3
dp   ,    0, 1,  5,     48.28,  49.55, 49.55,0.3219,0.0000,  2,  4
dp   ,    0, 1,  6,    101.72,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    1, 1,  1,      0.00,1000.00, 36.15,0.0000,0.0000,  1,  2
dp   ,    1, 1,  2,      0.00,  57.79, 42.45,0.0000,0.0000,  1,  3
dp   ,    1, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    1, 1,  4,    103.18,  49.53, 34.19,0.6879,0.0000,  2,  3
dp   ,    1, 1,  5,     46.82,  49.54, 49.54,0.3121,0.0000,  2,  4
dp   ,    1, 1,  6,    103.18,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    2, 1,  1,      0.00,1000.00, 36.00,0.0000,0.0000,  1,  2
dp   ,    2, 1,  2,      0.00,  57.65, 42.30,0.0000,0.0000,  1,  3
dp   ,    2, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    2, 1,  4,    104.63,  49.51, 34.17,0.6975,0.0000,  2,  3
dp   ,    2, 1,  5,     45.37,  49.52, 49.52,0.3025,0.0000,  2,  4
dp   ,    2, 1,  6,    104.63,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    3, 1,  1,      0.00,1000.00, 35.86,0.0000,0.0000,  1,  2
dp   ,    3, 1,  2,      0.00,  57.50, 42.16,0.0000,0.0000,  1,  3
dp   ,    3, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    3, 1,  4,    106.07,  49.50, 34.16,0.7071,0.0000,  2,  3
dp   ,    3, 1,  5,     43.93,  49.51, 49.51,0.2929,0.0000,  2,  4
dp   ,    3, 1,  6,    106.07,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    4, 1,  1,      0.00,1000.00, 35.71,0.0000,0.0000,  1,  2
dp   ,    4, 1,  2,      0.00,  57.35, 42.01,0.0000,0.0000,  1,  3
dp   ,    4, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    4, 1,  4,    107.49,  49.49, 34.14,0.7166,0.0000,  2,  3
dp   ,    4, 1,  5,     42.51,  49.50, 49.50,0.2834,0.0000,  2,  4
dp   ,    4, 1,  6,    107.49,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    5, 1,  1,      0.00,1000.00, 35.57,0.0000,0.0000,  1,  2
dp   ,    5, 1,  2,      0.00,  57.21, 41.87,0.0000,0.0000,  1,  3
dp   ,    5, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    5, 1,  4,    108.90,  49.47, 34.13,0.7260,0.0000,  2,  3
dp   ,    5, 1,  5,     41.10,  49.48, 49.48,0.2740,0.0000,  2,  4
dp   ,    5, 1,  6,    108.90,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    6, 1,  1,      0.00,1000.00, 35.43,0.0000,0.0000,  1,  2
dp   ,    6, 1,  2,      0.00,  57.07, 41.73,0.0000,0.0000,  1,  3
dp   ,    6, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    6, 1,  4,    110.29,  49.46, 34.12,0.7353,0.0000,  2,  3
dp   ,    6, 1,  5,     39.71,  49.47, 49.47,0.2647,0.0000,  2,  4
dp   ,    6, 1,  6,    110.29,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    7, 1,  1,      0.00,1000.00, 35.29,0.0000,0.0000,  1,  2
dp   ,    7, 1,  2,      0.00,  56.93, 41.59,0.0000,0.0000,  1,  3
dp   ,    7, 1,  3,    200.00,  39.61, 39.61,1.0000,0.0000,  1,  4
dp   ,    7, 1,  4,    111.67,  49.44, 34.10,0.7445,0.0000,  2,  3
dp   ,    7, 1,  5,     38.33,  49.45, 49.45,0.2555,0.0000,  2,  4
dp   ,    7, 1,  6,    111.67,  15.34, 15.34,1.0000,0.0000,  3,  4
dp   ,    8, 1,  1,      0.00,1000.00, 35.15,0.0000,0.0000,  1,  2
dp   ,    8, 1,  2,      0.00,  56.79, 41.45,0.0000,0.0000,  1,  3
