method,case,dest,node,fout,lout,label
dp   ,    0, 1,  1,  1,  3, 50.03
dp   ,    0, 1,  2,  4,  5, 75.08
dp   ,    0, 1,  3,  6,  6, 17.82
dp   ,    1, 1,  1,  1,  3, 50.03
dp   ,    1, 1,  2,  4,  5, 74.95
dp   ,    1, 1,  3,  6,  6, 17.82
dp   ,    2, 1,  1,  1,  3, 50.03
dp   ,    2, 1,  2,  4,  5, 74.82
dp   ,    2, 1,  3,  6,  6, 17.82
dp   ,    3, 1,  1,  1,  3, 50.03
dp   ,    3, 1,  2,  4,  5, 74.70
dp   ,    3, 1,  3,  6,  6, 17.82
dp   ,    4, 1,  1,  1,  3, 50.03
dp   ,    4, 1,  2,  4,  5, 74.57
dp   ,    4, 1,  3,  6,  6, 17.82
dp   ,    5, 1,  1,  1,  3, 50.03
dp   ,    5, 1,  2,  4,  5, 74.45
dp   ,    5, 1,  3,  6,  6, 17.82
dp   ,    6, 1,  1,  1,  3, 50.03
dp   ,    6, 1,  2,  4,  5, 74.33
dp   ,    6, 1,  3,  6,  6, 17.82
dp   ,    7, 1,  1,  1,  3, 50.03
dp   ,    7, 1,  2,  4,  5, 74.20
dp   ,    7, 1,  3,  6,  6, 17.82
dp   ,    8, 1,  1,  1,  3, 50.03
dp   ,    8, 1,  2,  4,  5, 74.08
dp   ,    8, 1,  3,  6,  6, 17.82
dp   ,    9, 1,  1,  1,  3, 50.03
dp   ,    9, 1,  2,  4,  5, 73.96
dp   ,    9, 1,  3,  6,  6, 17.82
dp   ,   10, 1,  1,  1,  3, 50.03
dp   ,   10, 1,  2,  4,  5, 73.84
dp   ,   10, 1,  3,  6,  6, 17.82
dp   ,   11, 1,  1,  1,  3, 50.03
dp   ,   11, 1,  2,  4,  5, 73.73
dp   ,   11, 1,  3,  6,  6, 17.82
dp   ,   12, 1,  1,  1,  3, 50.03
dp   ,   12, 1,  2,  4,  5, 73.61
dp   ,   12, 1,  3,  6,  6, 17.82
dp   ,   13, 1,  1,  1,  3, 50.03
dp   ,   13, 1,  2,  4,  5, 73.49
dp   ,   13, 1,  3,  6,  6, 17.82
dp   ,   14, 1,  1,  1,  3, 50.03
dp   ,   14, 1,  2,  4,  5, 73.37
dp   ,   14, 1,  3,  6,  6, 17.82
dp   ,   15, 1,  1,  1,  3, 50.03
dp   ,   15, 1,  2,  4,  5, 73.26
