case,origin,dest,demand,y,flow
    0, 1,  4,200.0000, 50.0346,200.0000
    0, 2,  4,150.0000, 75.0772,150.0000
    1, 1,  4,200.0000, 50.0346,200.0000
    1, 2,  4,150.0000, 74.9498,150.0000
    2, 1,  4,200.0000, 50.0346,200.0000
    2, 2,  4,150.0000, 74.8234,150.0000
    3, 1,  4,200.0000, 50.0346,200.0000
    3, 2,  4,150.0000, 74.6979,150.0000
    4, 1,  4,200.0000, 50.0346,200.0000
    4, 2,  4,150.0000, 74.5733,150.0000
    5, 1,  4,200.0000, 50.0346,200.0000
    5, 2,  4,150.0000, 74.4496,150.0000
    6, 1,  4,200.0000, 50.0346,200.0000
    6, 2,  4,150.0000, 74.3268,150.0000
    7, 1,  4,200.0000, 50.0346,200.0000
    7, 2,  4,150.0000, 74.2048,150.0000
    8, 1,  4,200.0000, 50.0346,200.0000
    8, 2,  4,150.0000, 74.0837,150.0000
    9, 1,  4,200.0000, 50.0346,200.0000
    9, 2,  4,150.0000, 73.9634,150.0000
   10, 1,  4,200.0000, 50.0346,200.0000
   10, 2,  4,150.0000, 73.8440,150.0000
   11, 1,  4,200.0000, 50.0346,200.0000
   11, 2,  4,150.0000, 73.7254,150.0000
   12, 1,  4,200.0000, 50.0346,200.0000
   12, 2,  4,150.0000, 73.6077,150.0000
   13, 1,  4,200.0000, 50.0346,200.0000
   13, 2,  4,150.0000, 73.4907,150.0000
   14, 1,  4,200.0000, 50.0346,200.0000
   14, 2,  4,150.0000, 73.3746,150.0000
   15, 1,  4,200.0000, 50.0346,200.0000
   15, 2,  4,150.0000, 73.2593,150.0000
   16, 1,  4,200.0000, 50.0346,200.0000
   16, 2,  4,150.0000, 73.1448,150.0000
   17, 1,  4,200.0000, 50.0346,200.0000
   17, 2,  4,150.0000, 73.0311,150.0000
   18, 1,  4,200.0000, 50.0346,200.0000
   18, 2,  4,150.0000, 72.9182,150.0000
   19, 1,  4,200.0000, 50.0346,200.0000
   19, 2,  4,150.0000, 72.8060,150.0000
   20, 1,  4,200.0000, 50.0346,200.0000
   20, 2,  4,150.0000, 72.6946,150.0000
   21, 1,  4,200.0000, 50.0346,200.0000
   21, 2,  4,150.0000, 72.5840,150.0000
   22, 1,  4,200.0000, 50.0346,200.0000
   22, 2,  4,150.0000, 72.4741,150.0000
   23, 1,  4,200.0000, 50.0346,200.0000
   23, 2,  4,150.0000, 72.3650,150.0000
   24, 1,  4,200.0000, 50.0346,200.0000
   24, 2,  4,150.0000, 72.2566,150.0000
   25, 1,  4,200.0000, 50.0346,200.0000
   25, 2,  4,150.0000, 72.1489,150.0000
   26, 1,  4,200.0000, 50.0346,200.0000
   26, 2,  4,150.0000, 72.0420,150.0000
   27, 1,  4,200.0000, 50.0346,200.0000
   27, 2,  4,150.0000, 71.9358,150.0000
   28, 1,  4,200.0000, 50.0346,200.0000
   28, 2,  4,150.0000, 71.8303,150.0000
   29, 1,  4,200.0000, 50.0346,200.0000
   29, 2,  4,150.0000, 71.7255,150.0000
   30, 1,  4,200.0000, 50.0346,200.0000
   30, 2,  4,150.0000, 71.6215,150.0000
   31, 1,  4,200.0000, 50.0346,200.0000
   31, 2,  4,150.0000, 71.5181,150.0000
   32, 1,  4,200.0000, 50.0346,200.0000
   32, 2,  4,150.0000, 71.4154,150.0000
   33, 1,  4,200.0000, 50.0346,200.0000
   33, 2,  4,150.0000, 71.3134,150.0000
   34, 1,  4,200.0000, 50.0346,200.0000
   34, 2,  4,150.0000, 71.2120,150.0000
   35, 1,  4,200.0000, 50.0346,200.0000
   35, 2,  4,150.0000, 71.1113,150.0000
   36, 1,  4,200.0000, 50.0346,200.0000
   36, 2,  4,150.0000, 71.0113,150.0000
   37, 1,  4,200.0000, 50.0346,200.0000
   37, 2,  4,150.0000, 70.9120,150.0000
   38, 1,  4,200.0000, 50.0346,200.0000
   38, 2,  4,150.0000, 70.8133,150.0000
   39, 1,  4,200.0000, 50.0346,200.0000
   39, 2,  4,150.0000, 70.7152,150.0000
   40, 1,  4,200.0000, 50.0346,200.0000
   40, 2,  4,150.0000, 70.6178,150.0000
   41, 1,  4,200.0000, 50.0346,200.0000
   41, 2,  4,150.0000, 70.5210,150.0000
   42, 1,  4,200.0000, 50.0346,200.0000
   42, 2,  4,150.0000, 70.4249,150.0000
   43, 1,  4,200.0000, 50.0346,200.0000
   43, 2,  4,150.0000, 70.3294,150.0000
   44, 1,  4,200.0000, 50.0346,200.0000
   44, 2,  4,150.0000, 70.2345,150.0000
   45, 1,  4,200.0000, 50.0346,200.0000
   45, 2,  4,150.0000, 70.1402,150.0000
   46, 1,  4,200.0000, 50.0346,200.0000
   46, 2,  4,150.0000, 70.0465,150.0000
   47, 1,  4,200.0000, 50.0346,200.0000
   47, 2,  4,150.0000, 69.9534,150.0000
   48, 1,  4,200.0000, 50.0346,200.0000
   48, 2,  4,150.0000, 69.8609,150.0000
   49, 1,  4,200.0000, 50.0346,200.0000
   49, 2,  4,150.0000, 69.7690,150.0000
   50, 1,  4,200.0000, 50.0346,200.0000
   50, 2,  4,150.0000, 69.6777,150.0000
   51, 1,  4,200.0000, 50.0346,200.0000
   51, 2,  4,150.0000, 69.5870,150.0000
   52, 1,  4,200.0000, 50.0346,200.0000
   52, 2,  4,150.0000, 69.4968,150.0000
   53, 1,  4,200.0000, 50.0346,200.0000
   53, 2,  4,150.0000, 69.4072,150.0000
   54, 1,  4,200.0000, 50.0346,200.0000
   54, 2,  4,150.0000, 69.3182,150.0000
   55, 1,  4,200.0000, 50.0346,200.0000
   55, 2,  4,150.0000, 69.2298,150.0000
   56, 1,  4,200.0000, 50.0346,200.0000
   56, 2,  4,150.0000, 69.1419,150.0000
   57, 1,  4,200.0000, 50.0346,200.0000
   57, 2,  4,150.0000, 69.0545,150.0000
   58, 1,  4,200.0000, 50.0346,200.0000
   58, 2,  4,150.0000, 68.9677,150.0000
   59, 1,  4,200.0000, 50.0346,200.0000
   59, 2,  4,150.0000, 68.8815,150.0000
   60, 1,  4,200.0000, 50.0346,200.0000
   60, 2,  4,150.0000, 68.7958,150.0000
   61, 1,  4,200.0000, 50.0346,200.0000
   61, 2,  4,150.0000, 68.7106,150.0000
   62, 1,  4,200.0000, 50.0346,200.0000
   62, 2,  4,150.0000, 68.6259,150.0000
   63, 1,  4,200.0000, 50.0346,200.0000
   63, 2,  4,150.0000, 68.5418,150.0000
   64, 1,  4,200.0000, 50.0346,200.0000
   64, 2,  4,150.0000, 68.4582,150.0000
   65, 1,  4,200.0000, 50.0346,200.0000
   65, 2,  4,150.0000, 68.3751,150.0000
   66, 1,  4,200.0000, 50.0346,200.0000
   66, 2,  4,150.0000, 68.2925,150.0000
   67, 1,  4,200.0000, 50.0346,200.0000
   67, 2,  4,150.0000, 68.2105,150.0000
   68, 1,  4,200.0000, 50.0346,200.0000
   68, 2,  4,150.0000, 68.1289,150.0000
   69, 1,  4,200.0000, 50.0346,200.0000
   69, 2,  4,150.0000, 68.0478,150.0000
   70, 1,  4,200.0000, 50.0346,200.0000
   70, 2,  4,150.0000, 67.9672,150.0000
   71, 1,  4,200.0000, 50.0346,200.0000
   71, 2,  4,150.0000, 67.8871,150.0000
   72, 1,  4,200.0000, 50.0346,200.0000
   72, 2,  4,150.0000, 67.8075,150.0000
   73, 1,  4,200.0000, 50.0346,200.0000
   73, 2,  4,150.0000, 67.7284,150.0000
   74, 1,  4,200.0000, 50.0346,200.0000
   74, 2,  4,150.0000, 67.6498,150.0000
   75, 1,  4,200.0000, 50.0346,200.0000
   75, 2,  4,150.0000, 67.5716,150.0000
   76, 1,  4,200.0000, 50.0346,200.0000
   76, 2,  4,150.0000, 67.4939,150.0000
   77, 1,  4,200.0000, 50.0346,200.0000
   77, 2,  4,150.0000, 67.4167,150.0000
   78, 1,  4,200.0000, 50.0346,200.0000
