method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,    0, 1,  1,      0.00,1000.00, 81.45,0.0000,0.0000,  1,  2
dp   ,    0, 1,  2,      0.00, 104.38, 87.80,0.0000,0.0000,  1,  3
dp   ,    0, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    0, 1,  4,    150.00,  62.31, 45.73,1.0000,0.0000,  2,  3
dp   ,    0, 1,  5,      0.00,  94.63, 94.63,0.0000,0.0000,  2,  4
dp   ,    0, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    1, 1,  1,      0.00,1000.00, 80.85,0.0000,0.0000,  1,  2
dp   ,    1, 1,  2,      0.00, 103.79, 87.20,0.0000,0.0000,  1,  3
dp   ,    1, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    1, 1,  4,    150.00,  62.24, 45.66,1.0000,0.0000,  2,  3
dp   ,    1, 1,  5,      0.00,  94.62, 94.62,0.0000,0.0000,  2,  4
dp   ,    1, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    2, 1,  1,      0.00,1000.00, 80.27,0.0000,0.0000,  1,  2
dp   ,    2, 1,  2,      0.00, 103.20, 86.62,0.0000,0.0000,  1,  3
dp   ,    2, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    2, 1,  4,    150.00,  62.17, 45.59,1.0000,0.0000,  2,  3
dp   ,    2, 1,  5,      0.00,  94.62, 94.62,0.0000,0.0000,  2,  4
dp   ,    2, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    3, 1,  1,      0.00,1000.00, 79.69,0.0000,0.0000,  1,  2
dp   ,    3, 1,  2,      0.00, 102.62, 86.04,0.0000,0.0000,  1,  3
dp   ,    3, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    3, 1,  4,    150.00,  62.10, 45.52,1.0000,0.0000,  2,  3
dp   ,    3, 1,  5,      0.00,  94.62, 94.62,0.0000,0.0000,  2,  4
dp   ,    3, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    4, 1,  1,      0.00,1000.00, 79.11,0.0000,0.0000,  1,  2
dp   ,    4, 1,  2,      0.00, 102.05, 85.46,0.0000,0.0000,  1,  3
dp   ,    4, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    4, 1,  4,    150.00,  62.03, 45.45,1.0000,0.0000,  2,  3
dp   ,    4, 1,  5,      0.00,  94.61, 94.61,0.0000,0.0000,  2,  4
dp   ,    4, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    5, 1,  1,      0.00,1000.00, 78.55,0.0000,0.0000,  1,  2
dp   ,    5, 1,  2,      0.00, 101.48, 84.90,0.0000,0.0000,  1,  3
dp   ,    5, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    5, 1,  4,    150.00,  61.96, 45.38,1.0000,0.0000,  2,  3
dp   ,    5, 1,  5,      0.00,  94.61, 94.61,0.0000,0.0000,  2,  4
dp   ,    5, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    6, 1,  1,      0.00,1000.00, 77.99,0.0000,0.0000,  1,  2
dp   ,    6, 1,  2,      0.00, 100.92, 84.34,0.0000,0.0000,  1,  3
dp   ,    6, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,    6, 1,  4,    150.00,  61.89, 45.31,1.0000,0.0000,  2,  3
dp   ,    6, 1,  5,      0.00,  94.61, 94.61,0.0000,0.0000,  2,  4
dp   ,    6, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,    7, 1,  1,      0.00,1000.00, 77.44,0.0000,0.0000,  1,  2
