case,origin,dest,demand,y,flow
    0, 1,  4,200.0000, 44.8228,200.0000
    0, 2,  4,150.0000, 62.3100,150.0000
    1, 1,  4,200.0000, 44.8228,200.0000
    1, 2,  4,150.0000, 62.2392,150.0000
    2, 1,  4,200.0000, 44.8228,200.0000
    2, 2,  4,150.0000, 62.1690,150.0000
    3, 1,  4,200.0000, 44.8228,200.0000
    3, 2,  4,150.0000, 62.0992,150.0000
    4, 1,  4,200.0000, 44.8228,200.0000
    4, 2,  4,150.0000, 62.0299,150.0000
    5, 1,  4,200.0000, 44.8228,200.0000
    5, 2,  4,150.0000, 61.9610,150.0000
    6, 1,  4,200.0000, 44.8228,200.0000
    6, 2,  4,150.0000, 61.8927,150.0000
    7, 1,  4,200.0000, 44.8228,200.0000
    7, 2,  4,150.0000, 61.8248,150.0000
    8, 1,  4,200.0000, 44.8228,200.0000
    8, 2,  4,150.0000, 61.7574,150.0000
    9, 1,  4,200.0000, 44.8228,200.0000
    9, 2,  4,150.0000, 61.6904,150.0000
   10, 1,  4,200.0000, 44.8228,200.0000
   10, 2,  4,150.0000, 61.6239,150.0000
   11, 1,  4,200.0000, 44.8228,200.0000
   11, 2,  4,150.0000, 61.5579,150.0000
   12, 1,  4,200.0000, 44.8228,200.0000
   12, 2,  4,150.0000, 61.4923,150.0000
   13, 1,  4,200.0000, 44.8228,200.0000
   13, 2,  4,150.0000, 61.4271,150.0000
   14, 1,  4,200.0000, 44.8228,200.0000
   14, 2,  4,150.0000, 61.3624,150.0000
   15, 1,  4,200.0000, 44.8228,200.0000
   15, 2,  4,150.0000, 61.2981,150.0000
   16, 1,  4,200.0000, 44.8228,200.0000
   16, 2,  4,150.0000, 61.2342,150.0000
   17, 1,  4,200.0000, 44.8228,200.0000
   17, 2,  4,150.0000, 61.1708,150.0000
   18, 1,  4,200.0000, 44.8228,200.0000
   18, 2,  4,150.0000, 61.1078,150.0000
   19, 1,  4,200.0000, 44.8228,200.0000
   19, 2,  4,150.0000, 61.0452,150.0000
   20, 1,  4,200.0000, 44.8228,200.0000
   20, 2,  4,150.0000, 60.9830,150.0000
   21, 1,  4,200.0000, 44.8228,200.0000
   21, 2,  4,150.0000, 60.9213,150.0000
   22, 1,  4,200.0000, 44.8228,200.0000
   22, 2,  4,150.0000, 60.8599,150.0000
   23, 1,  4,200.0000, 44.8228,200.0000
   23, 2,  4,150.0000, 60.7990,150.0000
   24, 1,  4,200.0000, 44.8228,200.0000
   24, 2,  4,150.0000, 60.7384,150.0000
   25, 1,  4,200.0000, 44.8228,200.0000
   25, 2,  4,150.0000, 60.6783,150.0000
   26, 1,  4,200.0000, 44.8228,200.0000
   26, 2,  4,150.0000, 60.6185,150.0000
   27, 1,  4,200.0000, 44.8228,200.0000
   27, 2,  4,150.0000, 60.5591,150.0000
   28, 1,  4,200.0000, 44.8228,200.0000
   28, 2,  4,150.0000, 60.5001,150.0000
   29, 1,  4,200.0000, 44.8228,200.0000
   29, 2,  4,150.0000, 60.4415,150.0000
   30, 1,  4,200.0000, 44.8228,200.0000
   30, 2,  4,150.0000, 60.3833,150.0000
   31, 1,  4,200.0000, 44.8228,200.0000
   31, 2,  4,150.0000, 60.3255,150.0000
   32, 1,  4,200.0000, 44.8228,200.0000
   32, 2,  4,150.0000, 60.2680,150.0000
   33, 1,  4,200.0000, 44.8228,200.0000
   33, 2,  4,150.0000, 60.2109,150.0000
   34, 1,  4,200.0000, 44.8228,200.0000
   34, 2,  4,150.0000, 60.1542,150.0000
   35, 1,  4,200.0000, 44.8228,200.0000
   35, 2,  4,150.0000, 60.0978,150.0000
   36, 1,  4,200.0000, 44.8228,200.0000
   36, 2,  4,150.0000, 60.0418,150.0000
   37, 1,  4,200.0000, 44.8228,200.0000
   37, 2,  4,150.0000, 59.9861,150.0000
   38, 1,  4,200.0000, 44.8228,200.0000
   38, 2,  4,150.0000, 59.9308,150.0000
   39, 1,  4,200.0000, 44.8228,200.0000
   39, 2,  4,150.0000, 59.8759,150.0000
   40, 1,  4,200.0000, 44.8228,200.0000
   40, 2,  4,150.0000, 59.8212,150.0000
   41, 1,  4,200.0000, 44.8228,200.0000
   41, 2,  4,150.0000, 59.7670,150.0000
   42, 1,  4,200.0000, 44.8228,200.0000
   42, 2,  4,150.0000, 59.7131,150.0000
   43, 1,  4,200.0000, 44.8228,200.0000
   43, 2,  4,150.0000, 59.6595,150.0000
   44, 1,  4,200.0000, 44.8228,200.0000
   44, 2,  4,150.0000, 59.6062,150.0000
   45, 1,  4,200.0000, 44.8228,200.0000
   45, 2,  4,150.0000, 59.5533,150.0000
   46, 1,  4,200.0000, 44.8228,200.0000
   46, 2,  4,150.0000, 59.5007,150.0000
   47, 1,  4,200.0000, 44.8228,200.0000
   47, 2,  4,150.0000, 59.4485,150.0000
   48, 1,  4,200.0000, 44.8228,200.0000
   48, 2,  4,150.0000, 59.3965,150.0000
   49, 1,  4,200.0000, 44.8228,200.0000
   49, 2,  4,150.0000, 59.3449,150.0000
   50, 1,  4,200.0000, 44.8228,200.0000
   50, 2,  4,150.0000, 59.2936,150.0000
   51, 1,  4,200.0000, 44.8228,200.0000
   51, 2,  4,150.0000, 59.2426,150.0000
   52, 1,  4,200.0000, 44.8228,200.0000
   52, 2,  4,150.0000, 59.1920,150.0000
   53, 1,  4,200.0000, 44.8228,200.0000
   53, 2,  4,150.0000, 59.1416,150.0000
   54, 1,  4,200.0000, 44.8228,200.0000
   54, 2,  4,150.0000, 59.0916,150.0000
   55, 1,  4,200.0000, 44.8228,200.0000
   55, 2,  4,150.0000, 59.0418,150.0000
   56, 1,  4,200.0000, 44.8228,200.0000
   56, 2,  4,150.0000, 58.9924,150.0000
   57, 1,  4,200.0000, 44.8228,200.0000
   57, 2,  4,150.0000, 58.9432,150.0000
   58, 1,  4,200.0000, 44.8228,200.0000
   58, 2,  4,150.0000, 58.8944,150.0000
   59, 1,  4,200.0000, 44.8228,200.0000
   59, 2,  4,150.0000, 58.8458,150.0000
   60, 1,  4,200.0000, 44.8228,200.0000
   60, 2,  4,150.0000, 58.7976,150.0000
   61, 1,  4,200.0000, 44.8228,200.0000
   61, 2,  4,150.0000, 58.7496,150.0000
   62, 1,  4,200.0000, 44.8228,200.0000
   62, 2,  4,150.0000, 58.7019,150.0000
   63, 1,  4,200.0000, 44.8228,200.0000
   63, 2,  4,150.0000, 58.6545,150.0000
   64, 1,  4,200.0000, 44.8228,200.0000
   64, 2,  4,150.0000, 58.6074,150.0000
   65, 1,  4,200.0000, 44.8228,200.0000
   65, 2,  4,150.0000, 58.5606,150.0000
   66, 1,  4,200.0000, 44.8228,200.0000
   66, 2,  4,150.0000, 58.5140,150.0000
   67, 1,  4,200.0000, 44.8228,200.0000
   67, 2,  4,150.0000, 58.4678,150.0000
   68, 1,  4,200.0000, 44.8228,200.0000
   68, 2,  4,150.0000, 58.4218,150.0000
   69, 1,  4,200.0000, 44.8228,200.0000
   69, 2,  4,150.0000, 58.3760,150.0000
   70, 1,  4,200.0000, 44.8228,200.0000
   70, 2,  4,150.0000, 58.3306,150.0000
   71, 1,  4,200.0000, 44.8228,200.0000
   71, 2,  4,150.0000, 58.2854,150.0000
   72, 1,  4,200.0000, 44.8228,200.0000
   72, 2,  4,150.0000, 58.2405,150.0000
   73, 1,  4,200.0000, 44.8228,200.0000
   73, 2,  4,150.0000, 58.1958,150.0000
   74, 1,  4,200.0000, 44.8228,200.0000
   74, 2,  4,150.0000, 58.1514,150.0000
   75, 1,  4,200.0000, 44.8228,200.0000
   75, 2,  4,150.0000, 58.1072,150.0000
   76, 1,  4,200.0000, 44.8228,200.0000
   76, 2,  4,150.0000, 58.0633,150.0000
   77, 1,  4,200.0000, 44.8228,200.0000
   77, 2,  4,150.0000, 58.0197,150.0000
   78, 1,  4,200.0000, 44.8228,200.0000
   78, 2,  4,150.0000, 57.9763,150.0000
   79, 1,  4,200.0000, 44.8228,200.0000
   79, 2,  4,150.0000, 57.9332,150.0000
   80, 1,  4,200.0000, 44.8228,200.0000
   80, 2,  4,150.0000, 57.8903,150.0000
   81, 1,  4,200.0000, 44.8228,200.0000
   81, 2,  4,150.0000, 57.8477,150.0000
   82, 1,  4,200.0000, 44.8228,200.0000
   82, 2,  4,150.0000, 57.8053,150.0000
   83, 1,  4,200.0000, 44.8228,200.0000
   83, 2,  4,150.0000, 57.7631,150.0000
   84, 1,  4,200.0000, 44.8228,200.0000
   84, 2,  4,150.0000, 57.7212,150.0000
   85, 1,  4,200.0000, 44.8228,200.0000
   85, 2,  4,150.0000, 57.6795,150.0000
   86, 1,  4,200.0000, 44.8228,200.0000
   86, 2,  4,150.0000, 57.6381,150.0000
   87, 1,  4,200.0000, 44.8228,200.0000
   87, 2,  4,150.0000, 57.5969,150.0000
   88, 1,  4,200.0000, 44.8228,200.0000
   88, 2,  4,150.0000, 57.5559,150.0000
   89, 1,  4,200.0000, 44.8228,200.0000
   89, 2,  4,150.0000, 57.5152,150.0000
   90, 1,  4,200.0000, 44.8228,200.0000
   90, 2,  4,150.0000, 57.4747,150.0000
   91, 1,  4,200.0000, 44.8228,200.0000
   91, 2,  4,150.0000, 57.4344,150.0000
   92, 1,  4,200.0000, 44.8228,200.0000
   92, 2,  4,150.0000, 57.3944,150.0000
   93, 1,  4,200.0000, 44.8228,200.0000
   93, 2,  4,150.0000, 57.3545,150.0000
   94, 1,  4,200.0000, 44.8228,200.0000
   94, 2,  4,150.0000, 57.3149,150.0000
   95, 1,  4,200.0000, 44.8228,200.0000
   95, 2,  4,150.0000, 57.2756,150.0000
   96, 1,  4,200.0000, 44.8228,200.0000
   96, 2,  4,150.0000, 57.2364,150.0000
   97, 1,  4,200.0000, 44.8228,200.0000
   97, 2,  4,150.0000, 57.1974,150.0000
   98, 1,  4,200.0000, 44.8228,200.0000
   98, 2,  4,150.0000, 57.1587,150.0000
   99, 1,  4,200.0000, 44.8228,200.0000
   99, 2,  4,150.0000, 57.1202,150.0000
  100, 1,  4,200.0000, 44.8228,200.0000
  100, 2,  4,150.0000, 57.0819,150.0000
  101, 1,  4,200.0000, 44.8228,200.0000
  101, 2,  4,150.0000, 57.0438,150.0000
  102, 1,  4,200.0000, 44.8228,200.0000
  102, 2,  4,150.0000, 57.0059,150.0000
  103, 1,  4,200.0000, 44.8228,200.0000
  103, 2,  4,150.0000, 56.9682,150.0000
  104, 1,  4,200.0000, 44.8228,200.0000
  104, 2,  4,150.0000, 56.9308,150.0000
  105, 1,  4,200.0000, 44.8228,200.0000
  105, 2,  4,150.0000, 56.8935,150.0000
  106, 1,  4,200.0000, 44.8228,200.0000
  106, 2,  4,150.0000, 56.8564,150.0000
  107, 1,  4,200.0000, 44.8228,200.0000
  107, 2,  4,150.0000, 56.8196,150.0000
  108, 1,  4,200.0000, 44.8228,200.0000
  108, 2,  4,150.0000, 56.7829,150.0000
  109, 1,  4,200.0000, 44.8228,200.0000
  109, 2,  4,150.0000, 56.7464,150.0000
  110, 1,  4,200.0000, 44.8228,200.0000
  110, 2,  4,150.0000, 56.7102,150.0000
  111, 1,  4,200.0000, 44.8228,200.0000
  111, 2,  4,150.0000, 56.6741,150.0000
  112, 1,  4,200.0000, 44.8228,200.0000
  112, 2,  4,150.0000, 56.6382,150.0000
  113, 1,  4,200.0000, 44.8228,200.0000
  113, 2,  4,150.0000, 56.6025,150.0000
  114, 1,  4,200.0000, 44.8228,200.0000
  114, 2,  4,150.0000, 56.5670,150.0000
  115, 1,  4,200.0000, 44.8228,200.0000
  115, 2,  4,150.0000, 56.5317,150.0000
  116, 1,  4,200.0000, 44.8228,200.0000
  116, 2,  4,150.0000, 56.4966,150.0000
  117, 1,  4,200.0000, 44.8228,200.0000
  117, 2,  4,150.0000, 56.4617,150.0000
  118, 1,  4,200.0000, 44.8228,200.0000
  118, 2,  4,150.0000, 56.4269,150.0000
  119, 1,  4,200.0000, 44.8228,200.0000
  119, 2,  4,150.0000, 56.3924,150.0000
  120, 1,  4,200.0000, 44.8228,200.0000
  120, 2,  4,150.0000, 56.3580,150.0000
  121, 1,  4,200.0000, 44.8228,200.0000
  121, 2,  4,150.0000, 56.3238,150.0000
  122, 1,  4,200.0000, 44.8228,200.0000
  122, 2,  4,150.0000, 56.2898,150.0000
  123, 1,  4,200.0000, 44.8228,200.0000
  123, 2,  4,150.0000, 56.2559,150.0000
  124, 1,  4,200.0000, 44.8228,200.0000
  124, 2,  4,150.0000, 56.2223,150.0000
  125, 1,  4,200.0000, 44.8228,200.0000
  125, 2,  4,150.0000, 56.1888,150.0000
  126, 1,  4,200.0000, 44.8228,200.0000
  126, 2,  4,150.0000, 56.1555,150.0000
  127, 1,  4,200.0000, 44.8228,200.0000
  127, 2,  4,150.0000, 56.1224,150.0000
  128, 1,  4,200.0000, 44.8228,200.0000
  128, 2,  4,150.0000, 56.0894,150.0000
  129, 1,  4,200.0000, 44.8228,200.0000
  129, 2,  4,150.0000, 56.0566,150.0000
  130, 1,  4,200.0000, 44.8228,200.0000
  130, 2,  4,150.0000, 56.0240,150.0000
  131, 1,  4,200.0000, 44.8228,200.0000
  131, 2,  4,150.0000, 55.9915,150.0000
  132, 1,  4,200.0000, 44.8228,200.0000
  132, 2,  4,150.0000, 55.9592,150.0000
  133, 1,  4,200.0000, 44.8228,200.0000
  133, 2,  4,150.0000, 55.9271,150.0000
